Id,y
53268,1.7855783
53269,1.7412951
53270,1.8626673
53271,2.0575268
53272,1.7320584
53273,1.3958409
53274,2.0318084
53275,1.8209908
53276,1.6219561
53277,1.4875522
53278,1.6931958
53279,1.9334636
53280,2.046565
53281,2.1175294
53282,2.098255
53283,1.8268039
53284,1.6447426
53285,1.8255994
53286,2.4590545
53287,2.0775135
53288,1.555405
53289,1.475591
53290,1.6065564
53291,1.3588092
53292,1.9421947
53293,2.3734221
53294,2.2222922
53295,1.5186412
53296,1.6270937
53297,1.9989674
53298,1.6854899
53299,2.259395
53300,2.2125618
53301,1.4405241
53302,1.540009
53303,1.7177378
53304,1.9487686
53305,1.5169725
53306,2.0661118
53307,1.571728
53308,1.7505637
53309,2.166196
53310,1.686048
53311,1.7046101
53312,1.8099823
53313,2.07217
53314,1.4357238
53315,1.7929896
53316,1.3714578
53317,1.8398542
53318,1.9012256
53319,2.052302
53320,2.212156
53321,1.7748265
53322,2.0504675
53323,1.757695
53324,2.4313889
53325,2.2581024
53326,2.0069094
53327,1.5993874
53328,1.6087027
53329,2.1392102
53330,1.5262504
53331,1.4681532
53332,1.8814416
53333,1.485297
53334,1.7693357
53335,2.2852645
53336,1.6938779
53337,1.5878166
53338,2.01344
53339,1.3754635
53340,1.5717282
53341,2.1790347
53342,2.1837099
53343,2.1986463
53344,1.8873467
53345,1.9068818
53346,2.429117
53347,2.14625
53348,2.376666
53349,1.8545425
53350,1.826741
53351,1.8160312
53352,1.8547127
53353,2.1716566
53354,1.4772255
53355,1.6094582
53356,1.7780335
53357,2.3018074
53358,1.9199479
53359,2.3746355
53360,1.4083539
53361,1.905622
53362,2.3236654
53363,1.5632257
53364,2.06855
53365,1.6111047
53366,2.2526689
53367,2.4961398
53368,1.7743542
53369,1.7087393
53370,1.9175401
53371,2.1438897
53372,1.9701128
53373,1.70666
53374,1.8209326
53375,1.96736
53376,2.0202148
53377,1.6347549
53378,2.1903543
53379,1.687597
53380,2.0508523
53381,1.7227471
53382,1.457044
53383,2.1932423
53384,1.8935039
53385,1.6176307
53386,2.124087
53387,1.5131388
53388,1.6407998
53389,1.4048715
53390,1.5139897
53391,1.6244302
53392,1.9019408
53393,1.3806245
53394,1.8445902
53395,1.9595165
53396,1.9599409
53397,1.9143744
53398,1.7520545
53399,2.1569855
53400,2.021801
53401,1.5940194
53402,1.4161084
53403,1.7974827
53404,1.5517608
53405,1.931129
53406,2.5299273
53407,1.6430206
53408,1.5346742
53409,1.5239749
53410,2.5122929
53411,2.0997586
53412,1.8795135
53413,1.4359245
53414,1.789979
53415,2.5341523
53416,1.9926999
53417,1.6758521
53418,1.4333208
53419,2.206003
53420,1.5795057
53421,2.2241604
53422,2.2337809
53423,1.6352187
53424,1.4501843
53425,1.9553881
53426,2.6165242
53427,2.0173035
53428,1.8104024
53429,1.406661
53430,1.7863395
53431,1.7460735
53432,1.4614387
53433,2.312622
53434,1.9761388
53435,2.2773316
53436,1.6809275
53437,2.4982283
53438,2.0389638
53439,1.6446307
53440,1.6640494
53441,1.7962322
53442,2.2413645
53443,1.6405308
53444,2.1356504
53445,2.019618
53446,1.4196637
53447,1.7405121
53448,1.8357954
53449,1.7950745
53450,2.3332179
53451,2.1515749
53452,2.2624104
53453,1.9749019
53454,2.224244
53455,1.5230753
53456,2.4769416
53457,2.4725783
53458,1.7230124
53459,1.3504703
53460,1.7442834
53461,2.1881
53462,1.8179951
53463,1.899373
53464,1.9167233
53465,1.3601776
53466,2.3909984
53467,2.1028266
53468,1.6869733
53469,2.1949606
53470,1.8051856
53471,1.5033207
53472,2.0044305
53473,2.2777317
53474,1.5900538
53475,1.745184
53476,1.9541328
53477,1.7946513
53478,1.9404638
53479,2.0665233
53480,2.084718
53481,1.7038505
53482,2.2865336
53483,1.5469038
53484,2.1952572
53485,1.5109799
53486,1.6392441
53487,2.130741
53488,2.2730901
53489,2.016691
53490,1.4410264
53491,1.6402342
53492,1.7253052
53493,1.3802085
53494,1.7024763
53495,1.7934678
53496,1.385662
53497,1.4773002
53498,1.7703912
53499,2.389546
53500,2.3508873
53501,1.9182146
53502,1.694065
53503,1.6162794
53504,1.608091
53505,1.8188081
53506,2.1319976
53507,2.699069
53508,1.5238659
53509,2.1393526
53510,2.548246
53511,1.7434759
53512,2.0581632
53513,1.720135
53514,1.5648545
53515,2.4090822
53516,1.6279528
53517,1.5133994
53518,2.167418
53519,1.9284375
53520,1.8987901
53521,1.8712056
53522,1.4290476
53523,2.3315983
53524,2.1833732
53525,1.4081042
53526,1.544776
53527,1.4158986
53528,1.8924432
53529,1.9610171
53530,1.8715358
53531,1.453695
53532,1.8301519
53533,2.1342785
53534,2.2820907
53535,1.5436556
53536,2.1004052
53537,1.7926464
53538,1.9135394
53539,1.3996371
53540,1.8398285
53541,1.6189568
53542,1.9211354
53543,1.8286811
53544,1.8985257
53545,1.7350843
53546,1.5146964
53547,1.7073126
53548,2.475775
53549,2.102328
53550,2.0508418
53551,1.5046628
53552,2.2052588
53553,2.3775554
53554,2.359605
53555,2.3764946
53556,2.0737214
53557,2.113844
53558,1.8711138
53559,1.8103242
53560,2.3742878
53561,2.4093034
53562,1.7004995
53563,2.3572395
53564,2.3594663
53565,1.6714363
53566,2.2452297
53567,1.5158293
53568,1.8557553
53569,1.7741499
53570,1.4729068
53571,1.8429308
53572,1.527219
53573,2.102429
53574,2.0587506
53575,1.6956999
53576,1.3856709
53577,2.2320151
53578,2.4170916
53579,2.137634
53580,1.8946567
53581,1.8360606
53582,1.9201567
53583,1.7239455
53584,2.016188
53585,2.2192087
53586,2.1605935
53587,1.7779396
53588,1.4771395
53589,2.3418682
53590,1.8433104
53591,2.1531022
53592,1.6188965
53593,1.6811949
53594,1.901701
53595,2.2145138
53596,1.6900635
53597,1.7338464
53598,1.6975213
53599,2.4562204
53600,1.9017346
53601,2.1595778
53602,1.8393754
53603,2.021484
53604,1.36576
53605,2.112583
53606,1.6235282
53607,1.4850593
53608,2.3774188
53609,2.1182353
53610,1.3599334
53611,2.0138626
53612,2.142349
53613,1.8803594
53614,1.41946
53615,1.3799961
53616,1.5024818
53617,1.6587083
53618,1.352658
53619,1.6075616
53620,1.9950814
53621,2.1747289
53622,1.7858782
53623,1.921916
53624,2.6113236
53625,1.3822339
53626,1.7993697
53627,2.3703337
53628,1.9041474
53629,2.315765
53630,2.4953647
53631,1.924222
53632,1.8707836
53633,2.3651106
53634,1.3289375
53635,2.2749321
53636,2.212652
53637,1.6638945
53638,1.6628287
53639,1.4807217
53640,1.5517356
53641,1.8020512
53642,1.5145118
53643,1.5305367
53644,2.068305
53645,1.5656587
53646,1.7366829
53647,2.3944583
53648,1.9004812
53649,1.587517
53650,2.630332
53651,1.7878453
53652,1.3801849
53653,1.5562083
53654,2.4001544
53655,2.257576
53656,2.4784276
53657,2.149596
53658,2.3284898
53659,1.5415065
53660,2.1418521
53661,2.2194335
53662,1.6017445
53663,2.0431514
53664,1.8028939
53665,2.0268965
53666,2.4712956
53667,1.8542917
53668,1.833627
53669,1.9626315
53670,1.3580317
53671,1.5354092
53672,1.9169557
53673,1.7269006
53674,1.7727886
53675,2.2047477
53676,2.1975555
53677,2.4056516
53678,1.8457165
53679,1.7213373
53680,1.6053972
53681,2.0123563
53682,2.3351789
53683,1.7955123
53684,1.8782282
53685,2.098241
53686,2.0453444
53687,1.8193142
53688,1.9318147
53689,1.9508576
53690,1.8969061
53691,2.302781
53692,1.7824292
53693,1.5860808
53694,1.917227
53695,2.0572078
53696,1.3902861
53697,2.3590753
53698,2.3652036
53699,1.591686
53700,1.7910235
53701,1.7425966
53702,1.9844189
53703,2.1664212
53704,1.8596032
53705,2.1069083
53706,1.5330899
53707,2.3039196
53708,2.5046406
53709,2.2023644
53710,2.4831963
53711,1.8470538
53712,1.9858105
53713,1.775493
53714,1.5920775
53715,1.8187488
53716,1.7983599
53717,1.3880873
53718,1.4304638
53719,2.291742
53720,2.1083748
53721,1.5730131
53722,2.1662102
53723,2.274515
53724,1.3787074
53725,1.7821348
53726,1.5570418
53727,2.143093
53728,2.0742216
53729,2.0135777
53730,1.7696481
53731,2.2874844
53732,1.4791415
53733,1.9006512
53734,1.7359223
53735,1.9281759
53736,1.8490922
53737,2.2463884
53738,1.9685664
53739,1.7814407
53740,1.8703918
53741,1.9099216
53742,1.4772604
53743,1.9397504
53744,2.5430813
53745,1.7975912
53746,1.8322875
53747,1.6393383
53748,1.833148
53749,2.2147245
53750,2.085951
53751,1.4092895
53752,1.5556469
53753,1.8633585
53754,2.1973703
53755,2.3471198
53756,2.3194792
53757,2.100201
53758,1.5192072
53759,1.9344547
53760,1.936487
53761,1.9089079
53762,1.4454615
53763,2.3959277
53764,2.1150787
53765,1.3681569
53766,1.4490263
53767,1.9504926
53768,1.5502536
53769,1.9087982
53770,1.6544503
53771,1.6465418
53772,2.330167
53773,2.051029
53774,1.9715204
53775,2.0078173
53776,2.209874
53777,1.5907855
53778,1.6572647
53779,1.6312006
53780,1.6122205
53781,1.9138627
53782,1.7434173
53783,1.8021815
53784,1.4338901
53785,1.8933654
53786,2.1176345
53787,2.3991764
53788,1.8423005
53789,1.5016525
53790,1.7904791
53791,1.8825688
53792,1.4137111
53793,1.532757
53794,1.3854282
53795,2.3641646
53796,1.5599003
53797,1.4096632
53798,1.9215367
53799,2.428346
53800,1.4892979
53801,1.9260674
53802,1.6136799
53803,1.9081051
53804,1.8169272
53805,2.1651523
53806,1.9647908
53807,1.9249382
53808,1.7784698
53809,1.9049935
53810,2.035063
53811,1.6665604
53812,1.5964339
53813,1.9512029
53814,1.7222974
53815,1.6648502
53816,2.1678805
53817,1.3394042
53818,1.869941
53819,2.2985756
53820,1.9848163
53821,2.2378423
53822,1.440037
53823,2.2947881
53824,2.3395832
53825,1.8441942
53826,2.3081477
53827,1.7943103
53828,1.4435648
53829,1.7586523
53830,1.4983177
53831,2.160318
53832,1.4375136
53833,2.437092
53834,1.8617635
53835,1.572295
53836,1.5710566
53837,1.8358777
53838,2.233111
53839,2.047601
53840,1.7487223
53841,1.4856067
53842,1.7290128
53843,1.861469
53844,2.1627302
53845,1.7049965
53846,1.3530512
53847,1.6223341
53848,1.8398077
53849,2.2769322
53850,2.3162987
53851,1.9429648
53852,1.46293
53853,1.7198296
53854,1.548744
53855,2.4872487
53856,1.8143106
53857,2.3516397
53858,1.7405174
53859,1.5432281
53860,1.5380538
53861,1.7939043
53862,2.0613801
53863,1.799272
53864,2.1377094
53865,2.2109566
53866,2.0003486
53867,1.3740991
53868,2.6774173
53869,1.639611
53870,1.7944574
53871,2.1100461
53872,1.4694123
53873,1.3565648
53874,2.4443696
53875,2.1920316
53876,1.8366828
53877,1.9158242
53878,1.6573541
53879,1.9407597
53880,2.3622246
53881,1.7053436
53882,2.1687427
53883,2.0864298
53884,1.5775017
53885,1.7968228
53886,2.2682717
53887,2.3347719
53888,2.1464894
53889,1.3407669
53890,1.400373
53891,1.6385164
53892,2.5608556
53893,2.2669878
53894,1.7341812
53895,2.1689317
53896,2.0434163
53897,2.0764089
53898,2.0335114
53899,2.130051
53900,1.6031713
53901,1.6738645
53902,1.7285726
53903,1.3728715
53904,2.105856
53905,2.2211275
53906,1.7429178
53907,1.6484668
53908,1.4140202
53909,1.5165458
53910,2.181724
53911,1.3768559
53912,1.8912199
53913,2.165666
53914,1.8989737
53915,2.0781913
53916,2.391902
53917,1.391408
53918,1.5357382
53919,1.5564036
53920,1.4485035
53921,2.03133
53922,2.4022264
53923,2.4376426
53924,2.2568493
53925,1.4223943
53926,1.8912122
53927,1.828517
53928,2.3536358
53929,1.5570102
53930,1.9604037
53931,1.6614366
53932,1.7316183
53933,2.0306818
53934,2.149093
53935,1.4317758
53936,1.8559983
53937,1.3552194
53938,2.3071885
53939,2.3608837
53940,2.1888247
53941,1.5749326
53942,1.5210587
53943,1.511152
53944,1.6504273
53945,2.0584543
53946,1.9748793
53947,1.8735855
53948,2.0261354
53949,2.2524369
53950,1.7326713
53951,1.628808
53952,2.1718318
53953,1.5913658
53954,2.2812624
53955,1.659585
53956,1.3636267
53957,1.4083698
53958,2.0888116
53959,1.9900429
53960,2.1844125
53961,1.7006395
53962,2.4220338
53963,1.4959962
53964,1.7486322
53965,1.3671534
53966,1.782104
53967,1.9307139
53968,2.1019535
53969,1.6654756
53970,2.1168463
53971,1.9993999
53972,2.0093086
53973,1.9080424
53974,1.3732336
53975,1.4827518
53976,2.2177014
53977,1.725621
53978,1.52526
53979,2.0409417
53980,1.3745887
53981,2.0214272
53982,1.7730455
53983,1.3798069
53984,1.3393949
53985,1.511867
53986,2.255377
53987,1.824729
53988,2.0681396
53989,1.7855606
53990,2.2019536
53991,1.863347
53992,1.4984951
53993,2.1441946
53994,1.6479831
53995,1.5103059
53996,1.8711832
53997,1.7777227
53998,2.1072772
53999,2.2388306
54000,2.0789924
54001,2.0996633
54002,2.0405948
54003,1.8874104
54004,1.3534377
54005,2.077678
54006,1.5734563
54007,1.4262757
54008,2.4338174
54009,1.6895406
54010,2.1067345
54011,1.6161866
54012,2.3068395
54013,1.5587094
54014,2.2468138
54015,1.9758584
54016,1.9361286
54017,1.6249025
54018,1.670763
54019,1.4113176
54020,1.6351826
54021,1.3766589
54022,1.9711716
54023,1.9475055
54024,1.9299207
54025,1.9899604
54026,1.4719696
54027,2.2151277
54028,2.3510394
54029,1.6392181
54030,2.2173924
54031,1.4075453
54032,1.867389
54033,1.6533434
54034,2.15361
54035,1.7691882
54036,1.7569504
54037,1.8464086
54038,2.5501382
54039,1.6266139
54040,1.8691883
54041,2.156701
54042,2.0580063
54043,2.442611
54044,1.6806476
54045,1.4948187
54046,1.5098009
54047,1.7023097
54048,1.8152022
54049,1.8726223
54050,1.954752
54051,1.7359338
54052,1.5553832
54053,2.3911881
54054,1.7171679
54055,2.0470653
54056,2.2151766
54057,1.3519896
54058,1.7962503
54059,1.6079094
54060,1.9639359
54061,2.5496054
54062,2.0201488
54063,1.8760805
54064,1.7609136
54065,1.7888274
54066,1.9956222
54067,1.6450145
54068,1.8861499
54069,2.0854106
54070,1.757216
54071,1.9575214
54072,1.6168623
54073,1.583353
54074,1.3671391
54075,2.115796
54076,2.3571243
54077,1.7680538
54078,1.569669
54079,1.7550459
54080,1.852062
54081,1.9400928
54082,1.540961
54083,1.4529951
54084,2.4821482
54085,2.2321677
54086,1.5811872
54087,1.6859326
54088,1.6712737
54089,2.2541125
54090,1.5843418
54091,1.42238
54092,1.4950148
54093,1.6682868
54094,1.8405461
54095,1.9671705
54096,2.1172879
54097,1.9951508
54098,1.5255187
54099,1.7268174
54100,1.5907836
54101,1.7105765
54102,2.3784928
54103,2.1863632
54104,1.8528006
54105,2.5685234
54106,2.5612874
54107,1.3451962
54108,2.3292687
54109,1.6630974
54110,2.1483853
54111,1.8681805
54112,2.3900301
54113,1.6212966
54114,1.8596282
54115,1.3879497
54116,2.4175453
54117,1.7729408
54118,2.1747923
54119,2.1315606
54120,1.5855539
54121,2.2562058
54122,1.4240584
54123,1.4337015
54124,2.0409386
54125,2.431216
54126,1.3789566
54127,2.0469956
54128,1.3931134
54129,1.47365
54130,2.087419
54131,2.3975537
54132,2.4434443
54133,2.1880012
54134,1.7353976
54135,2.4898267
54136,2.081665
54137,2.0715594
54138,2.342596
54139,1.3416305
54140,1.6786954
54141,1.591325
54142,2.3437645
54143,1.8721864
54144,1.4939005
54145,1.4022031
54146,1.806534
54147,2.2864943
54148,1.7679439
54149,1.541909
54150,1.3982327
54151,2.0724378
54152,1.5690818
54153,1.8606527
54154,2.2168045
54155,1.627675
54156,1.8093839
54157,1.7202682
54158,2.232018
54159,1.3729302
54160,1.579988
54161,2.1687622
54162,1.5225532
54163,2.1543598
54164,1.7374065
54165,1.8644643
54166,1.5285909
54167,1.8859227
54168,1.9112136
54169,1.354898
54170,1.8406345
54171,1.3815632
54172,1.6119463
54173,1.5064006
54174,1.9068692
54175,1.7684228
54176,2.4710376
54177,1.9407768
54178,1.8263907
54179,1.5509
54180,2.4377525
54181,2.3507075
54182,1.8956406
54183,1.680937
54184,1.9792917
54185,1.6742852
54186,1.4625194
54187,2.2193258
54188,1.7995
54189,1.5044866
54190,2.1749792
54191,1.8139405
54192,1.4400283
54193,1.7234583
54194,2.156242
54195,1.3650503
54196,2.0608778
54197,1.7421722
54198,1.8568873
54199,1.9832821
54200,1.4492552
54201,1.5338945
54202,1.4881961
54203,1.6858661
54204,1.8215106
54205,1.867111
54206,1.5545363
54207,2.1095853
54208,2.2674496
54209,1.7416528
54210,2.3388042
54211,1.6839118
54212,1.7342409
54213,2.2008357
54214,2.345836
54215,2.2389126
54216,2.384972
54217,2.335846
54218,2.0745199
54219,1.794674
54220,2.019319
54221,2.4146063
54222,1.7609487
54223,1.3590219
54224,1.724757
54225,1.782592
54226,1.4720459
54227,1.518359
54228,1.4357369
54229,2.0003583
54230,1.5661023
54231,2.3268776
54232,1.4095862
54233,1.8800654
54234,1.9270511
54235,1.7368774
54236,1.6940205
54237,1.6560092
54238,1.432226
54239,1.9862168
54240,1.957216
54241,1.3996961
54242,2.4047043
54243,1.9607835
54244,2.0491545
54245,1.9447141
54246,1.9532297
54247,1.739325
54248,2.2367594
54249,1.7733283
54250,1.7951901
54251,1.4488211
54252,2.1589727
54253,1.9373617
54254,1.7087696
54255,1.7693007
54256,1.8957889
54257,2.1931865
54258,1.7511159
54259,2.2304142
54260,2.0682483
54261,1.9327259
54262,1.3808608
54263,2.233406
54264,1.6503233
54265,2.1403563
54266,1.8491797
54267,2.4839237
54268,1.5776542
54269,2.0040076
54270,1.8471816
54271,2.2797086
54272,1.7964246
54273,2.2077193
54274,1.3531307
54275,1.9370296
54276,1.9683282
54277,1.7452023
54278,2.0927799
54279,2.1283033
54280,1.4838102
54281,1.5888929
54282,1.3712535
54283,1.8917809
54284,1.6802344
54285,1.7753732
54286,1.4116812
54287,1.3979015
54288,1.6500151
54289,2.1307566
54290,2.4288907
54291,2.0424864
54292,2.4083335
54293,1.7363682
54294,2.1888115
54295,2.4053385
54296,1.9662476
54297,2.0031903
54298,1.8570054
54299,1.6264865
54300,2.2949493
54301,1.3858061
54302,1.6693819
54303,1.9462588
54304,2.433676
54305,1.5017164
54306,1.6974425
54307,1.9165027
54308,2.3357348
54309,2.0728304
54310,1.9383888
54311,2.1985893
54312,2.1371953
54313,1.7115762
54314,1.518862
54315,2.3521438
54316,1.567121
54317,1.4357586
54318,2.0572438
54319,1.993156
54320,1.4329093
54321,1.3646312
54322,2.2964282
54323,2.0130339
54324,1.4892468
54325,2.46694
54326,1.8983412
54327,1.4553204
54328,1.4132714
54329,1.6399658
54330,1.9613106
54331,1.9873204
54332,2.0082052
54333,2.2223828
54334,2.1441686
54335,2.0807767
54336,1.7747321
54337,2.241602
54338,1.9268787
54339,1.7266355
54340,2.0855117
54341,1.4688742
54342,1.7168565
54343,2.3613126
54344,1.7609289
54345,1.7206511
54346,1.6752379
54347,1.631775
54348,1.6893173
54349,1.5123594
54350,1.5167831
54351,2.0388863
54352,1.443254
54353,1.9147749
54354,2.0353699
54355,2.2469954
54356,1.7165651
54357,1.9252205
54358,1.784446
54359,2.043923
54360,1.958065
54361,1.9023054
54362,2.0139964
54363,1.6996188
54364,1.5138869
54365,1.821807
54366,1.5913754
54367,2.240218
54368,1.3479588
54369,2.1558368
54370,1.9262297
54371,2.5214183
54372,2.1632447
54373,2.4570901
54374,1.745141
54375,2.1483707
54376,1.986413
54377,2.3794434
54378,1.6476564
54379,1.8559892
54380,2.0850043
54381,1.803645
54382,2.4043627
54383,1.7339585
54384,2.1359198
54385,1.6746483
54386,1.7597512
54387,1.8380244
54388,1.5864106
54389,1.5656878
54390,1.4823565
54391,2.2680955
54392,1.7622824
54393,1.5572468
54394,1.6251125
54395,2.2152894
54396,2.2030725
54397,1.5665594
54398,2.2119236
54399,1.4942014
54400,2.2317572
54401,2.4808679
54402,2.2549093
54403,1.4977167
54404,1.5136569
54405,1.9397662
54406,2.3536086
54407,1.4101357
54408,1.6334265
54409,2.015287
54410,2.3562725
54411,2.186387
54412,2.5371165
54413,1.6482937
54414,1.8432696
54415,1.4620612
54416,1.4250091
54417,2.3855371
54418,1.7169622
54419,1.747421
54420,1.4110527
54421,2.0293148
54422,1.5666656
54423,2.4583309
54424,1.5298936
54425,1.8589377
54426,2.0287693
54427,2.312494
54428,1.9274366
54429,2.4840899
54430,1.9950087
54431,1.7605088
54432,2.1048076
54433,1.6874478
54434,1.8985884
54435,1.7023747
54436,1.8000952
54437,2.1798515
54438,1.5156698
54439,1.6955972
54440,2.3120973
54441,2.19848
54442,2.0569367
54443,2.271714
54444,2.2384849
54445,1.5125539
54446,2.225647
54447,1.9810829
54448,1.4257829
54449,1.5940752
54450,1.358447
54451,1.9305489
54452,1.9718118
54453,2.2374704
54454,1.6833136
54455,2.1755593
54456,2.2438731
54457,2.2623768
54458,1.9158924
54459,1.7779405
54460,1.4012835
54461,2.393818
54462,1.9386187
54463,2.329609
54464,1.6444886
54465,2.40659
54466,2.5507953
54467,2.3055525
54468,2.026932
54469,1.9409595
54470,1.7156647
54471,1.5892651
54472,1.3851373
54473,1.5962662
54474,1.8414133
54475,1.915945
54476,1.5436556
54477,1.5899966
54478,2.2730806
54479,1.7542982
54480,1.544102
54481,2.1822073
54482,2.0305958
54483,2.0257723
54484,1.6021979
54485,1.7187076
54486,1.9314744
54487,2.3876412
54488,2.468056
54489,2.0187762
54490,2.372675
54491,1.6071322
54492,1.6209271
54493,1.6390064
54494,2.3866937
54495,1.7499804
54496,1.9373825
54497,1.9696186
54498,1.4215091
54499,2.2305455
54500,2.070529
54501,1.7364438
54502,1.6013119
54503,2.3138943
54504,1.9649241
54505,1.9840045
54506,2.255539
54507,2.3154874
54508,1.8237365
54509,1.6382269
54510,2.2353654
54511,2.1235368
54512,1.5894578
54513,1.6518662
54514,2.3054388
54515,1.521412
54516,2.1235306
54517,1.5583053
54518,1.8573678
54519,1.6927521
54520,1.4919181
54521,2.0498538
54522,2.2501776
54523,2.1404386
54524,2.2295334
54525,1.5881271
54526,1.9147246
54527,1.7344189
54528,2.247503
54529,1.4452472
54530,2.1942775
54531,1.6309562
54532,1.8120837
54533,1.907603
54534,1.5460601
54535,2.1289787
54536,2.1826632
54537,2.332755
54538,2.03309
54539,1.9589694
54540,2.1685586
54541,2.1807225
54542,2.021886
54543,2.3477178
54544,1.8065681
54545,1.9688632
54546,2.4121082
54547,1.7238231
54548,1.7766368
54549,1.5243685
54550,1.3494327
54551,1.6154945
54552,1.7716494
54553,2.2569332
54554,1.6047614
54555,2.3399045
54556,1.8126988
54557,2.464801
54558,1.3565669
54559,1.7168336
54560,1.429513
54561,1.5246089
54562,1.7521384
54563,1.6289251
54564,2.1461074
54565,1.6163721
54566,2.2954054
54567,1.4606092
54568,1.5697442
54569,2.717034
54570,1.5832958
54571,1.885457
54572,2.2024772
54573,1.6868131
54574,2.5690784
54575,2.0724185
54576,1.6667337
54577,1.5854976
54578,1.9392784
54579,1.6286407
54580,1.897394
54581,1.7848577
54582,2.1183693
54583,1.3958433
54584,1.6816618
54585,2.3777733
54586,1.6130326
54587,1.6606007
54588,1.558865
54589,1.4301965
54590,1.8542559
54591,1.6873114
54592,1.5349238
54593,1.5694401
54594,1.378005
54595,1.5391793
54596,1.6826688
54597,2.597336
54598,2.1725254
54599,1.8370016
54600,1.6758943
54601,2.1581116
54602,1.7212466
54603,1.5227156
54604,1.8594916
54605,1.7050195
54606,2.1383805
54607,1.6739705
54608,1.8257052
54609,1.9669268
54610,2.3381147
54611,2.07493
54612,1.7781802
54613,1.3810027
54614,1.3798013
54615,1.7672343
54616,2.0420198
54617,2.3769584
54618,1.6513808
54619,2.4087825
54620,2.2071083
54621,1.5338348
54622,1.5568998
54623,2.2760062
54624,2.0667615
54625,1.8464172
54626,2.0745337
54627,1.8403864
54628,2.3949552
54629,1.8158288
54630,2.0018923
54631,1.8986211
54632,2.1026452
54633,1.7757428
54634,1.8745246
54635,2.245078
54636,1.669807
54637,2.1134264
54638,1.6054149
54639,1.9898856
54640,1.8128343
54641,2.0214899
54642,1.929668
54643,2.565476
54644,2.55061
54645,1.3509817
54646,1.9702852
54647,1.7121708
54648,1.7240875
54649,1.8131473
54650,1.3809781
54651,2.234323
54652,2.17256
54653,2.01565
54654,1.7556474
54655,1.7220087
54656,1.8353288
54657,1.8127966
54658,1.837563
54659,1.7798098
54660,1.5551972
54661,2.3884635
54662,1.8478277
54663,1.9317572
54664,1.90225
54665,1.436343
54666,2.1355104
54667,1.5556223
54668,1.4398322
54669,1.8506863
54670,1.7528958
54671,1.7440742
54672,1.988348
54673,1.3896853
54674,2.2977471
54675,2.0525765
54676,2.390926
54677,1.8754408
54678,1.686089
54679,2.2999172
54680,2.0955107
54681,2.5634875
54682,2.2208881
54683,2.1335628
54684,2.0079763
54685,1.5506732
54686,1.4325686
54687,1.7159436
54688,1.9470518
54689,1.7314174
54690,2.1549478
54691,1.3668487
54692,1.6403986
54693,2.106011
54694,2.7755418
54695,1.3755398
54696,1.5783949
54697,1.898884
54698,1.6906097
54699,2.0801635
54700,1.5901463
54701,1.7918797
54702,1.5902584
54703,2.7207417
54704,1.3549447
54705,1.6606779
54706,1.4731858
54707,1.842797
54708,1.8389001
54709,2.1742046
54710,1.7877944
54711,1.9138868
54712,1.530071
54713,2.1758287
54714,1.6080732
54715,1.8582103
54716,2.0339956
54717,1.431633
54718,2.2448533
54719,1.4838006
54720,1.7813222
54721,1.5551059
54722,1.6507156
54723,1.3326755
54724,1.8568745
54725,2.080142
54726,2.003881
54727,1.8867877
54728,1.7224052
54729,2.6569917
54730,2.303145
54731,1.5530488
54732,2.400032
54733,2.0350196
54734,1.9355803
54735,1.623976
54736,2.227534
54737,1.7838011
54738,2.5194194
54739,2.462914
54740,2.5357873
54741,2.0368338
54742,2.2618585
54743,2.0973759
54744,2.2969155
54745,2.0433989
54746,1.6992755
54747,2.2059968
54748,1.4647315
54749,1.7965853
54750,1.3313183
54751,2.1233602
54752,2.2135715
54753,1.5420339
54754,1.7013304
54755,1.7725744
54756,2.515157
54757,2.1048925
54758,1.8169489
54759,1.3473814
54760,1.477036
54761,2.5062556
54762,1.866344
54763,1.7375907
54764,1.8165286
54765,1.5913072
54766,1.8795307
54767,1.3514646
54768,2.1374352
54769,1.9148784
54770,1.607317
54771,1.6605452
54772,1.3770294
54773,1.8049703
54774,1.69771
54775,2.1754904
54776,1.8249997
54777,1.8918641
54778,2.1244469
54779,1.3966476
54780,1.9565923
54781,1.4375818
54782,1.6943964
54783,1.7275715
54784,2.2388234
54785,2.2772353
54786,2.2066033
54787,1.9140189
54788,1.8365482
54789,1.6852459
54790,1.9588194
54791,1.9405265
54792,1.3709497
54793,1.607614
54794,2.191472
54795,1.9132817
54796,1.9750907
54797,2.027381
54798,2.383285
54799,1.7539008
54800,1.6560671
54801,1.5324535
54802,2.2070382
54803,2.2776191
54804,1.528147
54805,2.2932656
54806,1.6799207
54807,2.433941
54808,1.8964052
54809,1.6629574
54810,2.430636
54811,1.6914635
54812,1.4226255
54813,1.8076314
54814,1.4118943
54815,2.2202759
54816,1.4153029
54817,1.8706553
54818,1.4884794
54819,1.8722053
54820,1.8604276
54821,2.543282
54822,2.467407
54823,1.5434169
54824,1.8681254
54825,2.157608
54826,1.3459301
54827,1.6882839
54828,2.0121682
54829,2.3526893
54830,2.1515007
54831,2.5202975
54832,1.7105043
54833,2.2619998
54834,1.8278327
54835,1.9860544
54836,2.2464397
54837,2.269605
54838,2.0879574
54839,1.7870486
54840,1.8933017
54841,1.939739
54842,1.6855824
54843,2.5203116
54844,2.5116007
54845,2.2279427
54846,1.5719244
54847,2.3306384
54848,1.9775658
54849,1.8372056
54850,1.658191
54851,2.3867438
